id,Party,Handle,Tweet
8050,Democrat,RepRobinKelly,"#SolutionsOnly Idea 2: Improve coordination between service providers, law enforcement and the community. We should… https://t.co/KnWCQlu2CO"
49007,Republican,RepComstock,"Matilda Campbell-Reidhead turned 10 today and came to Capitol Hill with her Mom, Lindsay, and sisters Anna and Amel… https://t.co/LJjlnNuLhz"
69404,Republican,rep_stevewomack,"Hey #AR3 high school students! Do you want your art hung in the @uscapitol! If so, enter the Congressional Art Comp… https://t.co/1VibtUhToS"
76082,Republican,PatrickMcHenry,Today is National #TakeBackDay. Please bring your unused prescription medications to a dedicated drop off point to… https://t.co/Cf8XGICgzX
39878,Democrat,RepSchrader,"This week is #NationalParkWeek &amp; as Oregonians we love our national parks. The problem is, we love them too much &amp;… https://t.co/DXRkBN6L9N"
71826,Republican,RepFredUpton,Pleasure to join Berrien County Superintendents this AM at the Berrien RESA office for a productive discussion on i… https://t.co/ZDGHoboAcV
60770,Republican,RepBradWenstrup,Check your check: 90% of families are expected to see an increase in take-home pay this month due to the Tax Cuts a… https://t.co/ZxiwWoeqSg
11865,Democrat,RepDennyHeck,Congrats to my friend and colleague @RepBradWenstrup. It's an honor to serve with you in Congress. https://t.co/GPdyLNYV0e
33853,Democrat,RepMikeQuigley,By adding an untested #citizenship question to the #2020Census the Trump Admin is taking another destructive step t… https://t.co/NzqctkUvSo
49870,Republican,RepTomEmmer,Incredibly moving - the compassion and quick thinking of St. Paul police saved a life today. https://t.co/7PXORe1Yhg
48740,Republican,RepGarretGraves,"RIP #TomBenson, a true Louisiana legend.  Thoughts and prayers going out to your family and friends. https://t.co/wI5xapfqFp"
21195,Democrat,RepMaloney,"Between longer lifespans, rising healthcare costs, and changes to employee benefits, Americans today need more than… https://t.co/qEVN8f3VEA"
68531,Republican,RepBobGibbs,I'm very encouraged by the @WhiteHouse's #infrastructure proposal as it relates to streamlining permitting processe… https://t.co/rbZF8gXbzT
64725,Republican,CongressmanDan,10 local teachers were recognized for excellence in their fields. Thanks for your service to @TraverseCity students! http://t.co/DltauVHRkb
45197,Republican,WarrenDavidson,RT @butlersheriff: We are celebrating National Animal Care and Control Appreciation Week! These deputy dog wardens are such an asset to our…
63711,Republican,RepEdRoyce,Big thanks to @OC_Forum for hosting me yesterday! Had a great time with Dr. Jack Bedell reminiscing about my days a… https://t.co/EuR7sBz45J
62995,Republican,RepKevinYoder,"RT @NBCSports: Kansas officials working to help Udoka Azubuike’s mother receive travel visa, since she has yet to see her son play a colleg…"
59733,Republican,PatTiberi,House Passes the Pain-Capable Unborn Child Protection Act #prolife https://t.co/2CJf0CKHPQ via @WeeklyStandard
69212,Republican,HouseAgNews,MUST READ via @LifeZette @BrendanKKirby: The House Republican #farmbill seeks to reverse the swelling of food stamp… https://t.co/Upxeeq7jFs
59205,Republican,reppittenger,"The Dow is up BIG again, soaring almost 200 points this morning!  After 8 years of painful liberal-induced stagnati… https://t.co/YoNaJswxT8"
4513,Democrat,RepTedLieu,"RT @HouseDemocrats: #OTD 50 years ago, we lost Dr. Martin Luther King, Jr. Today, we live by his words: ""A man dies when he refuses to stan…"
84722,Republican,LamarSmithTX21,"RT @HouseScience: WATCH LIVE: Scholars or Spies: Foreign Plots Targeting America’s Research and Development
https://t.co/Ra2lasGKLe"
65768,Republican,RepJeffDuncan,To every House Democrat on social media today complaining about the debt and deficit for the first time: I look for… https://t.co/8JkDGs8ivI
20824,Democrat,RepRichmond,St. Katharine Drexel was extremely saddened by the educational disparities within the Native American and African-A… https://t.co/LX6SLDxuCz
12646,Democrat,RepDerekKilmer,Today I joined some friends from the WA Building &amp; Construction Trades to hear how they're helping folks get the sk… https://t.co/0U42vtlKX7
81890,Republican,SpeakerRyan,Great news→ This bill repealing another burdensome Obama-era regulation that's hurting consumers in the auto lendin… https://t.co/3lKvKZrr9G
74174,Republican,FinancialCmte,RT @RepTomEmmer: NOW: Tune into @FinancialCmte hearing - @federalreserve Chairman Jerome Powell testifying for the 1st time. Will give an u…
70775,Republican,RepKinzinger,"RT @RetireOnUrTerms: Happy Friday! Happy Retirement? It’s the last day of NRPW, use our calculators and tools for consumers to begin planni…"
29211,Democrat,AGBecerra,We're evaluating our best options to continue to fight for all hardworking Americans who deserve to know the advice… https://t.co/QzbVwqRF4s
41650,Democrat,chelliepingree,#Enough https://t.co/nm56WR3Ohu
29875,Democrat,repdinatitus,"Happy National #SmallBusinessWeek! There are nearly 250,000 small businesses across Nevada that employ more than 45… https://t.co/51uldP9IT5"
4283,Democrat,DonaldNorcross,"Proud to announce my National #AnimalRescue Day resolution @CCASNJ. 

Details:https://t.co/ovtF0aMwLC

My family's… https://t.co/e7oDoVh51K"
68811,Republican,RepLarryBucshon,"Happy Birthday to an inspiring leader, the 16th President of the United States, and a person who called Indiana his… https://t.co/JrY54M7Ez2"
47465,Republican,HurdOnTheHill,"#ICYMI on @OutnumberedOT @FoxNews: We've been working on this Russia investigation for over a year now, and it's ti… https://t.co/ZZV8bfiz7K"
454,Democrat,RepAlLawsonJr,I had the pleasure of speaking at the #VietnamWar Commemoration Ceremony at the #Tallahassee National Cemetery… https://t.co/70T5jcZUvS
20834,Democrat,RepRichmond,"After being denied acceptance into LSU Law School because of his race, Charles Hatfield filed a lawsuit against the… https://t.co/x9bMY5eMqN"
74768,Republican,RepGoodlatte,Thank you to America's #VietnamVeterans for their selfless service to our country. May God bless you. 🇺🇸… https://t.co/b3146DIndP
34977,Democrat,USRepMikeDoyle,"RT @repmarkpocan: Kids like Owen rely on the ACA for affordable &amp; guaranteed health care, but the #GOPTaxScam would threaten their families…"
3483,Democrat,RepRaskin,We should be fortifying state laws aimed at ensuring that dangerous individuals do not have access to deadly weapon… https://t.co/rF510Ynzs6
20018,Democrat,RepBobbyRush,#BeBest https://t.co/rhOAspSBbw
